"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[2]","Residual Params",64,NA,0.991832723594233,0.123437282000093,NA,NA,NA,NA,NA,NA,NA,0.135826154083853,0.529436053911995,1.00007870683114,0,6769.29706447238,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi11","VAR Coeffs",64,0.4,0.262449009124924,0.1565418490237,-0.137550990875077,-0.152814578604662,-0.343877477187691,-0.382036446511654,0.207467417887672,0.169425994447429,0.921875,0.183916789305801,0.721578327758512,1.00830313478509,3.125,1181.97311727072,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi12","VAR Coeffs",64,0.1,0.172044368762438,0.152209611901186,0.0720443687624384,0.0652418294069958,0.720443687624384,0.652418294069958,0.167320532758055,0.135067807089845,0.96875,0.187038549589797,0.733888723218354,1.0108853528858,6.25,1128.33016048216,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi21","VAR Coeffs",64,0.2,0.145994246312372,0.179941149434279,-0.0540057536876281,-0.0472796649708943,-0.270028768438141,-0.236398324854471,0.18651948871744,0.148715027338915,0.921875,0.184622390087674,0.72884964298689,1.00708377594537,3.125,1172.23537768742,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","phi22","VAR Coeffs",64,0.3,0.282661419669492,0.158378218816041,-0.0173385803305082,-0.0191311446590164,-0.0577952677683607,-0.0637704821967214,0.158089703563094,0.115243028170562,0.953125,0.187085407434368,0.734920023294465,1.00841926107345,3.125,1157.24691059379,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","mu[1]","Intercepts",64,0,0.510000606746798,0.154629902055418,0.510000606746798,0.536883286418804,NA,NA,0.532576215567776,0.510000606746798,1,0.738028852742544,2.88747985936841,1.01661556242728,4.6875,1021.76733621769,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","mu[2]","Intercepts",64,0,0.508702482517181,0.176532651940708,0.508702482517181,0.571720127544766,NA,NA,0.538010277691414,0.515226003392601,1,0.728391169443372,2.84478080571453,1.01247694086599,4.6875,1311.47352347243,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","theta","Copula Params",64,2,1.92856393604873,0.476503375239408,-0.0714360639512722,-0.0846476477889998,-0.0357180319756361,-0.0423238238944999,0.478132655422683,0.366211758697794,0.96875,0.624262772816763,2.41742411675565,1.00755955795872,4.6875,1474.66381658044,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","tau","Copula Params",64,0.5,0.470973916875118,0.0640453499020676,-0.0290260831248818,-0.0229691681473542,-0.0580521662497637,-0.0459383362947083,0.0698586402223239,0.0525498429839123,0.96875,0.0805084754295207,0.312671994358223,1.00724002406767,1.5625,1357.19470280635,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[1]","Residual Params",64,1.30168077588186,0.518638908730666,0.15833268719999,-0.78304186715119,-0.761943663544506,-0.601562135401976,-0.585353703966557,0.798643912313339,0.78304186715119,1,0.733843012886358,2.8608953634375,1.01128369843037,7.8125,1219.54127177649,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.502895801841908,0.185451975839352,-0.798784974039948,-0.734858014175222,-0.613656580661101,-0.564545492098378,0.819702682862811,0.798784974039948,1,0.728815668041621,2.84687699934385,1.01540920119476,6.25,1372.21813549813,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.41795006821198,0.217634704849909,-0.223504421653758,-0.196870304405357,-0.136162423651502,-0.119936498770343,0.310771644848898,0.244570139522817,0.8125,0.225638302569109,0.876665385878528,1.01741024865927,10.9375,797.602030535634,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.43625227447226,0.197159416755231,-0.205202215393483,-0.197446146589028,-0.125012430536693,-0.120287310923362,0.283500286395213,0.225107954783226,0.890625,0.220721842671724,0.861102343652662,1.01833522853871,7.8125,840.343440535628,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[1]","Residual Params",64,-9,-11.9094415994256,8.07634076515641,-2.90944159942559,-1.65432285022573,-0.323271288825066,-0.183813650025081,8.52484336061225,6.27585114942985,0.9375,16.6444082573437,61.4024309318415,1.0473994434803,14.0625,259.003317574087,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Correct","SC","alpha[2]","Residual Params",64,-9,-11.7874630675233,8.77969050032816,-2.78746306752334,-1.5668382442928,-0.309718118613704,-0.174093138254756,9.14595507871293,6.19719205776128,0.96875,16.9883278562913,62.4214513542444,1.06314009644913,18.75,375.101328241211,64,588.609375,100,0,0.471373554797414
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi11","VAR Coeffs",64,0.4,0.238711832649099,0.183492185809691,-0.161288167350901,-0.205281409071901,-0.403220418377252,-0.513203522679753,0.243222472405253,0.204529700670682,0.9375,0.219074281542202,0.860107750484244,1.00045329333086,0,4207.19401801589,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi12","VAR Coeffs",64,0.1,0.16049711867969,0.17283660803336,0.0604971186796895,0.0418464739805692,0.604971186796895,0.418464739805692,0.181839590685587,0.143951709553103,1,0.220079406466582,0.863846415410045,1.00048952926906,0,4317.28498233949,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi21","VAR Coeffs",64,0.2,0.134422057211936,0.201020173147696,-0.0655779427880636,-0.0339748266264594,-0.327889713940318,-0.169874133132297,0.209948051309607,0.161851976403614,0.9375,0.219321788081614,0.860618171120017,1.00044621901101,0,4267.67130265227,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","phi22","VAR Coeffs",64,0.3,0.260461275044954,0.164997075995962,-0.0395387249550458,-0.0382966571606651,-0.131795749850153,-0.127655523868884,0.168410125319264,0.132275483298951,1,0.218501499266391,0.85648426153096,1.00047746361933,0,4167.29233140662,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[1]","Intercepts",64,0,0.049135382929643,0.237021113237758,0.049135382929643,0.0345161271311076,NA,NA,0.24024049819759,0.1795509177344,0.90625,0.189866620782472,0.74787099483047,1.00041671044741,0,4731.52482068819,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","mu[2]","Intercepts",64,0,0.0183316309753117,0.242724752869693,0.0183316309753117,0.0292289049391114,NA,NA,0.241517706802211,0.179793674251827,0.875,0.189824922324086,0.747368973844304,1.00046356669197,0,4754.27216741075,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","rho","Copula Params",64,NA,0.705637712655074,0.110558625594275,NA,NA,NA,NA,NA,NA,NA,0.0968788021269711,0.374971186666097,1.00031947045023,0,4882.59575913203,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[1]","Residual Params",64,NA,0.97618554852562,0.151816675546004,NA,NA,NA,NA,NA,NA,NA,0.130239084138634,0.508413960144775,1.00030770506315,0,4705.72006337707,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.5","Standard","NG","sigma[2]","Residual Params",64,NA,0.974108278054232,0.141811752683527,NA,NA,NA,NA,NA,NA,NA,0.130219764277446,0.508164568031083,1.00024883882988,0,4765.56352616997,64,0,0,0,0.477607487078922
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi11","VAR Coeffs",63,0.4,0.312476195725354,0.146381437677212,-0.0875238042746456,-0.0603796183508352,-0.218809510686614,-0.150949045877088,0.169551827362621,0.131656784624132,0.920634920634921,0.152832188532357,0.60034730835204,1.00629671451079,0,1726.70613759309,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi12","VAR Coeffs",63,0.1,0.0609918421630583,0.136688599188173,-0.0390081578369417,-0.0364273433698023,-0.390081578369417,-0.364273433698023,0.141098694884504,0.105324301121983,0.936507936507937,0.148923107296439,0.58684573360312,1.00711161251647,4.76190476190476,2000.68439112732,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi21","VAR Coeffs",63,0.2,0.201444564276326,0.179287307137981,0.00144456427632565,-0.0166329587697046,0.00722282138162827,-0.0831647938485232,0.177864566512538,0.128428097144642,0.952380952380952,0.156835383153212,0.616790138933,1.01114046180023,4.76190476190476,1376.91238993501,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","phi22","VAR Coeffs",63,0.3,0.212754417740234,0.134531632837502,-0.0872455822597661,-0.0678890326501961,-0.290818607532554,-0.226296775500654,0.159446762116059,0.124371869508599,0.936507936507937,0.149441569301692,0.589364036436846,1.01584804431245,3.17460317460317,1925.40703903163,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[1]","Intercepts",63,0,0.419967875493798,0.234327256822031,0.419967875493798,0.484752598567671,NA,NA,0.4800111500046,0.434106930609311,1,0.762271337161535,2.98110587922072,1.01220007769973,3.17460317460317,1422.66785373925,63,486.285714285714,100,0,0.477353815803829
"T=30","A1=-9","A2=-9","Cop=Gaussian","Tau=0.1","Correct","SG","mu[2]","Intercepts",63,0,0.446916888402291,0.225985529295729,0.446916888402291,0.488243379267447,NA,NA,0.499993538208009,0.469459532493087,1,0.754134772060032,2.93928847861703,1.00956726844175,1.58730158730159,1387.13593776498,63,486.285714285714,100,0,0.477353815803829
